,precision,recall,f1-score,support
GCF_900095855,0.3052434456928839,0.40384019820377826,0.3476869750699907,3229.0
GCF_900095875,0.1747534516765286,0.13732176069435834,0.15379274431522305,3226.0
GCF_900107675,0.16967213114754098,0.06345800122624157,0.09236947791164658,3262.0
UMGS1,0.1623009758602979,0.2826475849731664,0.2061990212071778,3354.0
UMGS1003,0.14130434782608695,0.10552606931002186,0.12082216264521894,3203.0
UMGS1005,0.12858229774283542,0.15528330781010719,0.140677025527192,3265.0
UMGS1006,0.06820276497695853,0.04425837320574163,0.05368153790351832,3344.0
UMGS1007,0.22828154724159797,0.33251231527093594,0.27071061536533403,3248.0
UMGS1009,0.0032030412449109793,0.4514833127317676,0.006360954796294885,3236.0
UMGS101,0.2414245138737164,0.3414709517923362,0.28286189683860236,3236.0
UMGS1010,0.12164502164502164,0.1741555624418965,0.14323945456862494,3227.0
UMGS1013,0.002621017282332705,0.020336828725770577,0.004643569744240885,3147.0
UMGS1015,0.19875195007800311,0.1956989247311828,0.19721362229102168,3255.0
UMGS1016,0.1506449257726941,0.19337706966572946,0.16935704514363886,3201.0
UMGS1017,0.0839517625231911,0.11561801341424464,0.09727260513233911,3131.0
UMGS1019,0.18683001531393567,0.22399020807833536,0.20372947397717783,3268.0
UMGS1022,0.0031834460803820135,0.014828544949026877,0.005241605241605242,3237.0
UMGS1023,0.0036858733263126224,0.030070573795642836,0.006566824136429122,3259.0
UMGS1026,0.003597738564330992,0.006342494714587738,0.004591167468299082,3311.0
UMGS1027,0.26463899943149516,0.28725701943844495,0.27548453913300786,3241.0
UMGS1028,0.1037344398340249,0.11339582703356517,0.1083501878069922,3307.0
UMGS1029,0.23595263724434876,0.3346564885496183,0.2767676767676768,3275.0
UMGS1030,0.003488920320603489,0.011476426799007445,0.0053510738303564976,3224.0
UMGS1031,0.003259452411994785,0.0060882800608828,0.004245833775607685,3285.0
UMGS1036,0.17552555118783114,0.3083158210747523,0.22369854062295796,3331.0
UMGS1038,0.17730310575285022,0.41541295670862755,0.2485304922850845,3257.0
UMGS104,0.004450378282153983,0.00311332503113325,0.0036636746656896865,3212.0
UMGS1046,0.1167052875500316,0.1750394944707741,0.14004044489383216,3165.0
UMGS1047,0.0051883600270697045,0.0070921985815602835,0.005992704533611256,3243.0
UMGS1049,0.12159038372630605,0.2423963133640553,0.16194581280788178,3255.0
UMGS1051,0.16581632653061223,0.1646090534979424,0.16521048451151707,3159.0
UMGS1053,0.12276258020938872,0.22417514646931852,0.15864702673213313,3243.0
UMGS1055,0.422648238965671,0.5769933049300061,0.4879053010808029,3286.0
UMGS1059,0.17606566057717765,0.1964549483013294,0.18570231778832727,3385.0
UMGS1061,0.11998041136141038,0.07545426547582383,0.0926451124976366,3247.0
UMGS1063,0.1839907192575406,0.2403758714762049,0.20843737679064267,3299.0
UMGS1064,0.11319890009165903,0.07592991085152168,0.09089236430542778,3253.0
UMGS1065,0.45410251412979924,0.7136294027565084,0.5550262029537876,3265.0
UMGS1066,0.2645739910313901,0.3553090332805071,0.3033008658008658,3155.0
UMGS1067,0.22607857315015667,0.2825301204819277,0.2511715089034677,3320.0
UMGS1068,0.11699779249448124,0.11755386565272496,0.11727516990674886,3156.0
UMGS107,0.20748663101604278,0.3627298223745715,0.26397550742714593,3209.0
UMGS1073,0.12150982419855222,0.14364303178484109,0.13165266106442577,3272.0
UMGS1074,0.005048805116122518,0.004570383912248629,0.004797697105389413,3282.0
UMGS1075,0.0031466331025802393,0.001561524047470331,0.002087246921310791,3202.0
UMGS1077,0.002650865429596133,0.005436520626798848,0.0035639412997903563,3127.0
UMGS1080,0.16916866405954334,0.40149700598802396,0.2380402946658383,3340.0
UMGS1082,0.0019601437438745506,0.0018253726802555522,0.001890359168241966,3287.0
UMGS1083,0.07865409344192027,0.11278426551936079,0.09267676767676768,3254.0
UMGS1085,0.2095576364223442,0.1978658536585366,0.20354398620040773,3280.0
UMGS1086,0.0018587360594795538,0.0009511731135066582,0.0012583892617449664,3154.0
UMGS1088,0.055248618784530384,0.03351614868982328,0.0417219798975915,3282.0
UMGS1089,0.005622489959839358,0.0021257212268448226,0.003085059497576025,3293.0
UMGS1091,0.19559902200489,0.1748906933166771,0.18466611706512778,3202.0
UMGS1092,0.2758480601259395,0.42200124300807956,0.3336199484092863,3218.0
UMGS1093,0.4177215189873418,0.5523432744978698,0.4756912593369152,3286.0
UMGS1094,0.005380476556495004,0.0021452650934722646,0.003067484662576687,3263.0
UMGS1095,0.003205128205128205,0.0015024038461538462,0.0020458265139116204,3328.0
UMGS1096,0.08409090909090909,0.056368068251066425,0.067493615468807,3282.0
UMGS11,0.10148514851485149,0.3908364083640836,0.16113083164300201,3252.0
UMGS1100,0.0059200789343857915,0.003655193420651843,0.004519774011299435,3283.0
UMGS1103,0.22154333559628875,0.29720704310868246,0.2538571243355374,3294.0
UMGS1105,0.29674333864723296,0.39895897121861607,0.34034217056288363,3266.0
UMGS111,0.24210176255404056,0.21776847143284475,0.22929133858267717,3343.0
UMGS1112,0.003410786612662545,0.010066058508965083,0.005095135737600509,3179.0
UMGS1114,0.38654104979811577,0.44293645897594075,0.4128216185137272,3242.0
UMGS1117,0.0017391304347826088,0.0003026634382566586,0.0005155968032998196,3304.0
UMGS1118,0.12017498713329902,0.14250839182178823,0.13039229373167668,3277.0
UMGS1119,0.2180746561886051,0.39761194029850744,0.28166631423133853,3350.0
UMGS1120,0.15218811234487264,0.2182329066500156,0.1793227296049256,3203.0
UMGS1121,0.1166390924131411,0.3018348623853211,0.16825775656324582,3270.0
UMGS1127,0.1639552081132474,0.23847572218807622,0.19431576311506196,3254.0
UMGS1128,0.33129069322098814,0.5447103274559194,0.41200285782329127,3176.0
UMGS1129,0.40834105653382763,0.6720561317876754,0.508013374841462,3278.0
UMGS113,0.7312362030905077,0.8232370301335818,0.7745141020020458,3219.0
UMGS1130,0.1245136186770428,0.07901234567901234,0.09667673716012085,3240.0
UMGS1131,0.002891844997108155,0.0015499070055796653,0.0020181634712411706,3226.0
UMGS1137,0.09923154026060808,0.09041095890410959,0.0946161197833705,3285.0
UMGS1138,0.11586206896551725,0.05183585313174946,0.07162651886591345,3241.0
UMGS1139,0.0044742729306487695,0.0037476577139287947,0.004078857919782461,3202.0
UMGS1140,0.2193288590604027,0.25829908314890926,0.23722415795586527,3163.0
UMGS1141,0.30574569591371087,0.46454459502048534,0.3687765824368276,3173.0
UMGS1142,0.12220183486238533,0.09949208246190619,0.10968379446640317,3347.0
UMGS1146,0.005254860746190226,0.003161555485298767,0.0039478878799842085,3163.0
UMGS1152,0.00397456279809221,0.0030778701138811943,0.003469210754553339,3249.0
UMGS1154,0.004003882552778452,0.010283577438454348,0.005763688760806916,3209.0
UMGS1155,0.12867956265769553,0.04788732394366197,0.0697992700729927,3195.0
UMGS1156,0.15723715228665724,0.20714285714285716,0.17877244706512999,3220.0
UMGS1157,0.19871134020618555,0.23988799004355943,0.21736678883563576,3214.0
UMGS1160,0.003243512974051896,0.004049844236760125,0.0036021058464948737,3210.0
UMGS1161,0.0018856065367693275,0.0009149130832570906,0.0012320328542094457,3279.0
UMGS1162,0.12692307692307692,0.14215384615384616,0.13410740203193033,3250.0
UMGS1164,0.21197339246119734,0.148125193678339,0.1743889091572419,3227.0
UMGS1165,0.0,0.0,0.0,3177.0
UMGS1166,0.0036719706242350062,0.0018703241895261845,0.0024783147459727386,3208.0
UMGS1168,0.19670267197271177,0.21961282132656298,0.20752736542210226,3151.0
UMGS1169,0.2986870897155361,0.2510729613733906,0.2728181212524983,3262.0
UMGS117,0.32785087719298245,0.3654139932783379,0.34561479554977603,3273.0
UMGS1173,0.0031645569620253164,0.004303719643406086,0.003647258043506578,3253.0
UMGS1174,0.007029876977152899,0.0012099213551119178,0.002064516129032258,3306.0
UMGS118,0.13535173642030277,0.09240121580547113,0.10982658959537572,3290.0
UMGS1181,0.26249765961430443,0.43098678143252384,0.32627414475215266,3253.0
UMGS1183,0.0049261083743842365,0.0005959475566150178,0.001063264221158958,3356.0
UMGS1184,0.002207505518763797,0.000628140703517588,0.0009779951100244498,3184.0
UMGS1186,0.003276209677419355,0.003980404164115126,0.0035941387890517005,3266.0
UMGS1189,0.19674529164381058,0.3269522941355211,0.245662100456621,3291.0
UMGS119,0.06706408345752608,0.02835538752362949,0.03985828166519043,3174.0
UMGS1190,0.0030757400999615533,0.0023446658851113715,0.002660901380342591,3412.0
UMGS1196,0.37632275132275134,0.5241019342953638,0.43808546131143333,3257.0
UMGS1197,0.21342200725513905,0.20795287187039765,0.2106519468894525,3395.0
UMGS12,0.12834224598930483,0.05966438781852082,0.08145948239287229,3218.0
UMGS120,0.36417468541820874,0.4606741573033708,0.4067796610169492,3204.0
UMGS1200,0.0028653295128939827,0.00030358227079538557,0.0005489980785067252,3294.0
UMGS1201,0.1211133108186794,0.325,0.17646559769237297,3200.0
UMGS1203,0.006779661016949152,0.0006006006006006006,0.001103448275862069,3330.0
UMGS1205,0.13602941176470587,0.06920199501246883,0.09173553719008265,3208.0
UMGS1207,0.0,0.0,0.0,3281.0
UMGS1208,0.08409926470588236,0.05548817465130382,0.06686152721958348,3298.0
UMGS1209,0.0026917900403768506,0.0006172839506172839,0.0010042681395932714,3240.0
UMGS121,0.34582623509369675,0.3822975517890772,0.3631484794275492,3186.0
UMGS1210,0.2730789066529139,0.32424984690753217,0.29647256438969766,3266.0
UMGS1213,0.2531356898517674,0.3384146341463415,0.2896281800391389,3280.0
UMGS1219,0.00315955766192733,0.0006234413965087282,0.001041395469929706,3208.0
UMGS122,0.2703227371997088,0.3442521631644005,0.30284083186081284,3236.0
UMGS1220,0.003271537622682661,0.0009430996541967935,0.0014641288433382138,3181.0
UMGS1228,0.37905107596577653,0.4340855106888361,0.4047058823529412,3368.0
UMGS1231,0.2743839304203769,0.4069410319410319,0.3277674706246135,3256.0
UMGS1233,0.24146689950785838,0.4669941664108075,0.3183340309753035,3257.0
UMGS1235,0.0634441087613293,0.03215926493108729,0.042682926829268296,3265.0
UMGS1236,0.06735266604303088,0.022126613398893668,0.033310201249132546,3254.0
UMGS1238,0.07392607392607392,0.04447115384615385,0.05553470919324578,3328.0
UMGS1239,0.14137675795706883,0.11586290567182286,0.1273545590931822,3297.0
UMGS1242,0.006462035541195477,0.0012437810945273632,0.0020860495436766623,3216.0
UMGS1243,0.20509607351712614,0.31353767560664114,0.24797979797979797,3132.0
UMGS1244,0.05251396648044693,0.014403922770456636,0.022607022607022607,3263.0
UMGS125,0.2048894062863795,0.27010435850214853,0.23301999205613663,3258.0
UMGS1250,0.0997191011235955,0.021391985537812595,0.03522699082113619,3319.0
UMGS1252,0.0023094688221709007,0.00029806259314456036,0.0005279831045406547,3355.0
UMGS1255,0.1713209219858156,0.24126092384519351,0.20036288232244687,3204.0
UMGS1256,0.1727884117951371,0.20260843190779496,0.18651403043417564,3297.0
UMGS1258,0.14036755386565272,0.2652694610778443,0.18358889349357646,3340.0
UMGS1259,0.07641440117560618,0.031035511787526112,0.044142614601018676,3351.0
UMGS126,0.18890074706510138,0.16490683229813666,0.17609020063007794,3220.0
UMGS1260,0.24331550802139038,0.33486660533578655,0.28184281842818426,3261.0
UMGS1262,0.004554655870445344,0.0027539779681762548,0.003432494279176201,3268.0
UMGS1265,0.20030911901081916,0.19465304896365274,0.19744058500914077,3329.0
UMGS1268,0.1339375629405841,0.1225053730426773,0.12796664528543938,3257.0
UMGS1269,0.06820276497695853,0.022567856053674902,0.03391384051329056,3279.0
UMGS127,0.3162428219852338,0.4664246823956443,0.3769249572231728,3306.0
UMGS1270,0.0027611596870685687,0.0018376722817764165,0.002206693637366679,3265.0
UMGS1273,0.21417957970706855,0.31190108191653787,0.25396425874653916,3235.0
UMGS1274,0.01624899332038467,0.21179376350725532,0.030182370152011792,3239.0
UMGS1276,0.22281571919114843,0.1774536615010635,0.1975642760487145,3291.0
UMGS1277,0.003228410008071025,0.003604686091919495,0.0034061879080329264,3329.0
UMGS1278,0.00641025641025641,0.0003036744609778318,0.0005798782255726297,3293.0
UMGS128,0.11069129582983488,0.23739495798319327,0.15098301202519565,3332.0
UMGS1280,0.22138517618469017,0.28117283950617283,0.2477226376614548,3240.0
UMGS1282,0.0012642225031605564,0.0003094059405940594,0.0004971414367387521,3232.0
UMGS1285,0.23569277108433734,0.28377153218495016,0.2575071986836693,3309.0
UMGS1286,0.1373283395755306,0.13189448441247004,0.1345565749235474,3336.0
UMGS1287,0.1620491374803973,0.1946624803767661,0.1768649265440023,3185.0
UMGS1288,0.5131371518654756,0.6003688902551491,0.5533361665958351,3253.0
UMGS129,0.2687074829931973,0.3195395146235221,0.29192723138146676,3214.0
UMGS1291,0.30256844482077333,0.3296432964329643,0.31552612214863873,3252.0
UMGS1292,0.266754270696452,0.24561403508771928,0.255748031496063,3306.0
UMGS1294,0.15568332596196374,0.10891089108910891,0.12816311669397415,3232.0
UMGS13,0.29655317360235395,0.42628398791540784,0.34977689638076354,3310.0
UMGS1300,0.0,0.0,0.0,3346.0
UMGS1306,0.047972587093089665,0.02622541367467999,0.03391199031085991,3203.0
UMGS1308,0.19826338639652677,0.1285982478097622,0.15600683241601823,3196.0
UMGS1309,0.0035971223021582736,0.000308546744831842,0.0005683432793407218,3241.0
UMGS1310,0.06793802145411204,0.018055115616091227,0.028528528528528527,3157.0
UMGS1311,0.068997668997669,0.046365914786967416,0.055461869964399474,3192.0
UMGS1314,0.07791371538956858,0.03684531059683313,0.05003101095720488,3284.0
UMGS1319,0.005245213742460005,0.006077180188392586,0.00563063063063063,3291.0
UMGS1320,0.23964194373401534,0.29802798982188294,0.26566487099518005,3144.0
UMGS1321,0.0021691973969631237,0.0005920663114268798,0.0009302325581395349,3378.0
UMGS1324,0.2611961057023644,0.29279700654817586,0.2760952660982064,3207.0
UMGS1325,0.24697845507094063,0.1413108839446783,0.17976668579078217,3326.0
UMGS1327,0.21476285905143622,0.19802894979981522,0.20605672167921807,3247.0
UMGS1328,0.3412189254210104,0.5173252279635259,0.41121043730369655,3290.0
UMGS1329,0.246083301490256,0.19772797052502303,0.21927136533878108,3257.0
UMGS1330,0.27767032022351174,0.3896260554885404,0.3242564939139164,3316.0
UMGS1333,0.004036326942482341,0.001221001221001221,0.0018748535270681978,3276.0
UMGS1335,0.1476525821596244,0.19112731692494683,0.16660045027148723,3291.0
UMGS1336,0.008,0.0009057971014492754,0.0016273393002441008,3312.0
UMGS1339,0.0,0.0,0.0,3337.0
UMGS1340,0.07445255474452554,0.01569713758079409,0.02592780884595831,3249.0
UMGS1341,0.009501187648456057,0.0011933174224343676,0.0021203286509408957,3352.0
UMGS1342,0.29085624860272746,0.40104808877928483,0.33717765971232344,3244.0
UMGS1347,0.08295625942684766,0.03424657534246575,0.04847950639048039,3212.0
UMGS1349,0.009950248756218905,0.0006036824630244491,0.0011383039271485487,3313.0
UMGS1351,0.1707982151710461,0.2127856701667696,0.1894939493949395,3238.0
UMGS1352,0.10441888619854721,0.1064486269669855,0.10542398777692895,3241.0
UMGS1354,0.0013157894736842105,0.0003091190108191654,0.0005006257822277847,3235.0
UMGS1355,0.28276631344116004,0.312288266091777,0.29679496560807844,3247.0
UMGS1356,0.06777818050018122,0.05646135265700483,0.06160434854225004,3312.0
UMGS1357,0.17244897959183675,0.21237825950361294,0.19034210896804168,3183.0
UMGS1359,0.1361111111111111,0.10615908387496131,0.11928360285167797,3231.0
UMGS136,0.4076645376284365,0.4644099968364442,0.4341910677314404,3161.0
UMGS1360,0.13381858902575589,0.07433903576982892,0.09558088382323535,3215.0
UMGS1362,0.2866513611020007,0.2642079806529625,0.2749724712914897,3308.0
UMGS1364,0.1937701396348013,0.2760942760942761,0.2277202726584196,3267.0
UMGS1367,0.21282565130260522,0.1627835683629675,0.18447107868681606,3262.0
UMGS1369,0.1189873417721519,0.043843283582089554,0.06407634628493525,3216.0
UMGS1370,0.17987089201877934,0.18463855421686748,0.18222354340071345,3320.0
UMGS1371,0.15408608858390518,0.14799281006590773,0.15097799511002444,3338.0
UMGS1373,0.2525055679287305,0.28866963717377464,0.26937926937926937,3142.0
UMGS1376,0.004901960784313725,0.0002955082742316785,0.0005574136008918618,3384.0
UMGS1378,0.0022038567493112946,0.0012376237623762376,0.0015851000594412521,3232.0
UMGS138,0.15999318452888056,0.2856708244599939,0.20511140235910877,3287.0
UMGS1380,0.001876172607879925,0.00031084861672365556,0.0005333333333333334,3217.0
UMGS1381,0.18046571798188873,0.257380073800738,0.21216730038022813,3252.0
UMGS1385,0.4465666211914507,0.6033794162826421,0.5132627727688488,3255.0
UMGS1386,0.005080440304826418,0.003781909864481563,0.004336043360433604,3173.0
UMGS1390,0.104570100697134,0.04206918043004051,0.06,3209.0
UMGS1391,0.01639344262295082,0.0009044317154054868,0.0017142857142857142,3317.0
UMGS1399,0.12103174603174603,0.056203931203931204,0.07676174496644295,3256.0
UMGS14,0.37725118483412323,0.3713841368584759,0.374294670846395,3215.0
UMGS1401,0.0053475935828877,0.00030609121518212427,0.0005790387955993051,3267.0
UMGS1403,0.39948379696013764,0.4350405996252342,0.41650470922409927,3202.0
UMGS1404,0.27360722736072274,0.3856882959369315,0.32012080030200074,3298.0
UMGS1405,0.2476585014409222,0.4192073170731707,0.3113677536231884,3280.0
UMGS1406,0.05263157894736842,0.0064329366355741395,0.011464603038119804,3109.0
UMGS1409,0.002844950213371266,0.0012832852101379532,0.0017687375635640063,3117.0
UMGS141,0.21368038740920098,0.2213860144245845,0.21746496226705683,3189.0
UMGS1413,0.32252645724844614,0.5935085007727975,0.41793643883326076,3235.0
UMGS1414,0.15035931453841903,0.08374384236453201,0.10757366027288906,3248.0
UMGS1415,0.09992101105845182,0.07803824799506477,0.08763422237616904,3242.0
UMGS1416,0.0911300121506683,0.11425959780621572,0.10139245640124375,3282.0
UMGS1417,0.0033222591362126247,0.0003068425897514575,0.0005617977528089888,3259.0
UMGS1419,0.12133526850507982,0.12655161973963064,0.12388855957320688,3303.0
UMGS142,0.6397005554213958,0.8068839476088943,0.7136314655172413,3283.0
UMGS1420,0.014285714285714285,0.0003057169061449098,0.000598623166716552,3271.0
UMGS1421,0.0014609203798392988,0.0006193868070610096,0.0008699434536755111,3229.0
UMGS1423,0.11722488038277512,0.014898145332927942,0.026436471540329107,3289.0
UMGS1424,0.0036815462494247586,0.0024852438645542093,0.002967359050445104,3219.0
UMGS1425,0.08284228769497401,0.07144992526158446,0.07672552166934189,3345.0
UMGS1427,0.39690721649484534,0.4931381518755718,0.4398204814361485,3279.0
UMGS1428,0.1721561029615278,0.18561623396001195,0.17863296955772545,3351.0
UMGS143,0.12077067669172932,0.07811550151975684,0.09486895533407161,3290.0
UMGS1430,0.12456375838926174,0.13867304243873282,0.13124027718851647,3346.0
UMGS1431,0.16873020443420675,0.1788220933780897,0.17362962962962963,3277.0
UMGS1432,0.07302936630602783,0.059044048734770385,0.06529625151148731,3201.0
UMGS1433,0.14,0.047428395441946415,0.07085346215780998,3247.0
UMGS1434,0.14664310954063603,0.30505359877488514,0.19807099532663816,3265.0
UMGS1436,0.01276595744680851,0.0009276437847866419,0.0017296050735082155,3234.0
UMGS1437,0.15411614550095723,0.1437927954748437,0.14877560449715077,3359.0
UMGS1438,0.060701956271576527,0.06597873671044403,0.06323044650884027,3198.0
UMGS1439,0.0,0.0,0.0,3283.0
UMGS144,0.26279207335107957,0.5547923821417421,0.35664826894129453,3203.0
UMGS1440,0.07403314917127071,0.041243459526008004,0.05297489622455031,3249.0
UMGS1441,0.24075096631695195,0.4079850280723643,0.30281282555851374,3206.0
UMGS1442,0.0,0.0,0.0,3302.0
UMGS1443,0.26539445209521934,0.41354996934396077,0.32330736968244456,3262.0
UMGS1444,0.0,0.0,0.0,3298.0
UMGS1448,0.24756756756756756,0.21112476951444376,0.2278984906286283,3254.0
UMGS145,0.29296066252587993,0.35352904434728294,0.320407585621285,3202.0
UMGS1450,0.07009222661396575,0.08199753390875462,0.07557891745986646,3244.0
UMGS1452,0.19635627530364372,0.14987639060568603,0.16999649491763055,3236.0
UMGS1456,0.30308347956881426,0.3671424233221986,0.3320516341664378,3293.0
UMGS146,0.12048192771084337,0.07070396557024285,0.08911274699728787,3253.0
UMGS1462,0.17093038055237367,0.4114583333333333,0.24152504271198633,3264.0
UMGS1464,0.10737111205794632,0.07879924953095685,0.090892696122633,3198.0
UMGS1465,0.0050568900126422255,0.00124031007751938,0.00199203187250996,3225.0
UMGS1467,0.09058823529411765,0.04836683417085427,0.06306306306306306,3184.0
UMGS1468,0.042801556420233464,0.0032973621103117505,0.006123016977456165,3336.0
UMGS1469,0.11168280871670702,0.11346863468634687,0.112568639414277,3252.0
UMGS147,0.11857707509881422,0.11145510835913312,0.11490584104691988,3230.0
UMGS1472,0.23071479122434538,0.3033498759305211,0.262092992094332,3224.0
UMGS1473,0.09866666666666667,0.04502585944630362,0.06183413411322331,3287.0
UMGS1475,0.009900990099009901,0.00030883261272390367,0.0005989817310572028,3238.0
UMGS1476,0.09187547456340167,0.11203703703703703,0.10095953274926991,3240.0
UMGS1479,0.19788554355320617,0.25902527075812276,0.22436482084690554,3324.0
UMGS148,0.4449801474758934,0.48863282466521335,0.46578595814160606,3211.0
UMGS1480,0.0021770682148040637,0.000907715582450832,0.0012812299807815502,3305.0
UMGS1481,0.27714897522178034,0.28241895261845384,0.2797591477535896,3208.0
UMGS1482,0.0,0.0,0.0,3316.0
UMGS1483,0.0,0.0,0.0,3242.0
UMGS1488,0.09174311926605505,0.021250758955676987,0.03450825733300468,3294.0
UMGS1489,0.0,0.0,0.0,3309.0
UMGS149,0.31352619233776385,0.3757026858213616,0.34180991618127576,3202.0
UMGS1497,0.004310344827586207,0.0006140620202640467,0.0010749798441279225,3257.0
UMGS1499,0.0069124423963133645,0.0009126863401277761,0.0016124697661918839,3287.0
UMGS15,0.18947906026557712,0.2293663060278207,0.20752342329744092,3235.0
UMGS1500,0.44668008048289737,0.4601717500740302,0.4533255542590432,3377.0
UMGS1501,0.004993757802746567,0.0012228676245796392,0.0019646365422396855,3271.0
UMGS1504,0.039504260263361735,0.015765069551777436,0.022536456031816175,3235.0
UMGS1505,0.1937354988399072,0.31283172026225414,0.23928358208955225,3203.0
UMGS1506,0.0999486125385406,0.2438871473354232,0.1417896847093129,3190.0
UMGS1508,0.00234192037470726,0.00030950170225936243,0.0005467468562055768,3231.0
UMGS151,0.07630922693266833,0.046875,0.058075536154868095,3264.0
UMGS1510,0.06313703284258211,0.07158908507223113,0.06709793891981344,3115.0
UMGS1511,0.12754716981132075,0.10503418272218769,0.11520109066121335,3218.0
UMGS1514,0.2889996167113837,0.46130315081064543,0.3553670319311889,3269.0
UMGS1516,0.06831566548881036,0.01782421634910879,0.02827199610041433,3254.0
UMGS152,0.11423390752493201,0.07942010715411282,0.09369771332961517,3173.0
UMGS1520,0.17664294683968187,0.12710843373493977,0.14783674899281835,3320.0
UMGS1521,0.1225854383358098,0.10166358595194085,0.1111485348602223,3246.0
UMGS1522,0.3654223968565815,0.4896168470312957,0.4185,3419.0
UMGS1524,0.2814797794117647,0.37302070645554203,0.320848611838659,3284.0
UMGS1525,0.2825499729875743,0.47330316742081446,0.35385656292286877,3315.0
UMGS1526,0.3781532052765563,0.5027692307692307,0.4316470743626998,3250.0
UMGS1527,0.24391640423704553,0.2603911980440098,0.2518847006651885,3272.0
UMGS1529,0.11078717201166181,0.03504457423916385,0.053246146660439045,3253.0
UMGS1530,0.00357297531398874,0.010122699386503068,0.00528169014084507,3260.0
UMGS1531,0.08189010049176823,0.11868608614812519,0.09691295546558705,3227.0
UMGS1533,0.03783783783783784,0.0021432945499081446,0.004056795131845842,3266.0
UMGS1534,0.15109480683251175,0.3993939393939394,0.2192464443150628,3300.0
UMGS1537,0.14407239819004525,0.2405560592323965,0.1802128141272357,3309.0
UMGS1538,0.06315789473684211,0.016265060240963854,0.025868263473053894,3320.0
UMGS1539,0.08052588331963846,0.030644152595372107,0.044394110985277464,3198.0
UMGS1542,0.00904977375565611,0.0006155740227762388,0.0011527377521613833,3249.0
UMGS1543,0.05368098159509203,0.03205128205128205,0.040137614678899085,3276.0
UMGS1545,0.0,0.0,0.0,3196.0
UMGS1546,0.005319148936170213,0.0003056234718826406,0.0005780346820809249,3272.0
UMGS1547,0.07733910221741482,0.044437538844002485,0.056443655022695875,3218.0
UMGS1548,0.2077167019027484,0.3622119815668203,0.26402418542156536,3255.0
UMGS1549,0.003996574364830145,0.00425402613187481,0.004121283485428319,3291.0
UMGS1550,0.18871034198599093,0.13954905545399146,0.1604484147836749,3282.0
UMGS1552,0.30476500243942106,0.5753761129874118,0.39846906230065915,3257.0
UMGS1553,0.04936854190585534,0.013466958972752897,0.021161417322834646,3193.0
UMGS1554,0.2950034223134839,0.4045682102628285,0.34120596384747326,3196.0
UMGS1558,0.007692307692307693,0.0003051571559353067,0.000587026709715292,3277.0
UMGS1559,0.2701076630778974,0.2598233323180018,0.2648657040832169,3283.0
UMGS156,0.22525849335302806,0.28197226502311246,0.2504447789790612,3245.0
UMGS1560,0.5918508287292817,0.7672336615935542,0.6682261208576998,3351.0
UMGS1561,0.201345395499884,0.27450980392156865,0.23230295731299344,3162.0
UMGS1562,0.2022199798183653,0.3119551681195517,0.24537773968409451,3212.0
UMGS1563,0.20698299015219337,0.36397984886649876,0.2638968154320283,3176.0
UMGS1565,0.0,0.0,0.0,3174.0
UMGS1567,0.0,0.0,0.0,3329.0
UMGS1568,0.4175233644859813,0.5454822954822954,0.473001588141874,3276.0
UMGS1570,0.07648991083998123,0.048978365384615384,0.059717897050741896,3328.0
UMGS1576,0.06316725978647687,0.022756410256410255,0.03345900094250707,3120.0
UMGS1579,0.1642087351106069,0.17711838482716427,0.1704194260485651,3269.0
UMGS158,0.19005370067709548,0.25549278091650973,0.21796759941089838,3186.0
UMGS1580,0.2928405272680279,0.3541731791184745,0.3205998868138087,3199.0
UMGS1581,0.06103286384976526,0.003933434190620273,0.007390562819783968,3305.0
UMGS1582,0.22519455252918288,0.13975249019015998,0.17247159620040975,3313.0
UMGS1584,0.3122504727884009,0.4509863429438543,0.3690091879811274,3295.0
UMGS1586,0.0021837728876196874,0.003986507206378411,0.002821792923811591,3261.0
UMGS1587,0.2627212389380531,0.285628382441371,0.2736963411120715,3326.0
UMGS1589,0.0,0.0,0.0,3292.0
UMGS1594,0.05060584461867427,0.021087021087021086,0.029769392033542976,3367.0
UMGS1595,0.12420275260154415,0.11649874055415617,0.12022745735174654,3176.0
UMGS1597,0.006920415224913495,0.0006195786864931846,0.0011373329542223485,3228.0
UMGS1598,0.17622610141313383,0.12942612942612944,0.14924322421682507,3276.0
UMGS16,0.06731707317073171,0.021455223880597014,0.03253949540202782,3216.0
UMGS1601,0.25540123456790126,0.30441446965052116,0.27776223776223774,3262.0
UMGS1604,0.12016479743648432,0.15933232169954475,0.13700417536534445,3295.0
UMGS1606,0.0024154589371980675,0.0003027550711474417,0.0005380683346785041,3303.0
UMGS1608,0.0,0.0,0.0,3240.0
UMGS1609,0.06011560693641618,0.03076013013901213,0.04069653688123655,3381.0
UMGS1612,0.06976744186046512,0.03718624109079641,0.04851425106124924,3227.0
UMGS1616,0.06808035714285714,0.037899968934451696,0.04869287567351826,3219.0
UMGS1619,0.019886363636363636,0.00214987714987715,0.003880266075388027,3256.0
UMGS162,0.1574384236453202,0.2424886191198786,0.1909199522102748,3295.0
UMGS1622,0.11733615221987315,0.033544877606527655,0.05217391304347826,3309.0
UMGS1624,0.19918367346938776,0.15052436767427513,0.17146872803935348,3242.0
UMGS1625,0.20535482193917337,0.2471066624960901,0.22430437251561613,3197.0
UMGS1627,0.0,0.0,0.0,3187.0
UMGS1629,0.26371266835838375,0.42390963288358957,0.32515042117930204,3187.0
