species_N	species_class	genus_class	genus_name
2023	1250	33	Clostridium
2024	1251	40	Dialister
2026	1252	34	Collinsella
2027	1253	90	Porphyromonas
2028	1254	53	Fusobacterium
2030	1255	33	Clostridium
2032	1256	18	Bacteroides
2035	1257	102	Ruminococcus
2036	1258	33	Clostridium
2037	1259	7	Alistipes
2038	1260	37	Corynebacterium
2040	1261	108	Sporolactobacillus
2041	1262	47	Eubacterium
2042	1263	62	Lachnoclostridium
2044	1264	41	Dorea
2045	1265	39	Desulfovibrio
2047	1266	91	Prevotella
2049	1267	61	Lachnobacterium
2050	1268	40	Dialister
2051	1269	103	Sanguibacteroides
2052	1270	100	Roseburia
2053	1271	47	Eubacterium
2056	1272	33	Clostridium
2057	1273	7	Alistipes
2058	1274	91	Prevotella
2060	1275	34	Collinsella
2063	1276	34	Collinsella
2064	1277	34	Collinsella
2065	1278	34	Collinsella
2066	1279	34	Collinsella
2067	1280	34	Collinsella
2068	1281	47	Eubacterium
2069	1282	34	Collinsella
2071	1283	33	Clostridium
2072	1284	8	Anaerococcus
2073	1285	34	Collinsella
2078	1286	34	Collinsella
2079	1287	33	Clostridium
2081	1288	53	Fusobacterium
2082	1289	20	Bifidobacterium
2083	1290	22	Blautia
2084	1291	102	Ruminococcus
2086	1292	51	Flavobacterium
2089	1293	40	Dialister
2092	1294	115	Sutterella
2093	1295	33	Clostridium
2094	1296	34	Collinsella
2095	1297	91	Prevotella
2098	1298	86	Peptoniphilus
2099	1299	33	Clostridium
2101	1300	18	Bacteroides
2102	1301	34	Collinsella
2103	1302	18	Bacteroides
2105	1303	91	Prevotella
2106	1304	117	Veillonella
2107	1305	75	Odoribacter
2109	1306	16	Azospirillum
2110	1307	18	Bacteroides
2111	1308	47	Eubacterium
2112	1309	33	Clostridium
2113	1310	34	Collinsella
2114	1311	76	Olsenella
2118	1312	78	Oscillibacter
2119	1313	34	Collinsella
2121	1314	34	Collinsella
2122	1315	34	Collinsella
2123	1316	34	Collinsella
2124	1317	34	Collinsella
2125	1318	34	Collinsella
2126	1319	34	Collinsella
2127	1320	102	Ruminococcus
2128	1321	82	Parabacteroides
2129	1322	7	Alistipes
2130	1323	34	Collinsella
2131	1324	16	Azospirillum
2133	1325	34	Collinsella
2134	1326	34	Collinsella
2135	1327	34	Collinsella
2136	1328	7	Alistipes
2137	1329	115	Sutterella
2139	1330	7	Alistipes
2143	1331	47	Eubacterium
2144	1332	115	Sutterella
2145	1333	115	Sutterella
2146	1334	114	Succiniclasticum
2148	1335	115	Sutterella
2149	1336	34	Collinsella
2150	1337	1	Acidaminococcus
2152	1338	102	Ruminococcus
2155	1339	117	Veillonella
2157	1340	34	Collinsella
2158	1341	44	Eggerthella
2161	1342	91	Prevotella
2163	1343	76	Olsenella
2165	1344	33	Clostridium
2166	1345	25	Butyricicoccus
2167	1346	78	Oscillibacter
2168	1347	34	Collinsella
2174	1348	70	Megasphaera
2176	1349	32	Cloacibacillus
2179	1350	107	Solobacterium
2182	1351	18	Bacteroides
2183	1352	33	Clostridium
2185	1353	115	Sutterella
2187	1354	34	Collinsella
2189	1355	34	Collinsella
2191	1356	88	Phascolarctobacterium
2194	1357	78	Oscillibacter
2195	1358	115	Sutterella
2198	1359	91	Prevotella
2199	1360	90	Porphyromonas
2200	1361	34	Collinsella
2202	1362	34	Collinsella
2203	1363	88	Phascolarctobacterium
2204	1364	115	Sutterella
2205	1365	34	Collinsella
2206	1366	34	Collinsella
2207	1367	34	Collinsella
2208	1368	34	Collinsella
2209	1369	34	Collinsella
2210	1370	34	Collinsella
2211	1371	33	Clostridium
2213	1372	34	Collinsella
2214	1373	78	Oscillibacter
2216	1374	33	Clostridium
2220	1375	88	Phascolarctobacterium
2221	1376	53	Fusobacterium
2224	1377	78	Oscillibacter
2226	1378	102	Ruminococcus
2227	1379	20	Bifidobacterium
2229	1380	34	Collinsella
2230	1381	34	Collinsella
2232	1382	87	Peptostreptococcus
2233	1383	34	Collinsella
2236	1384	117	Veillonella
2238	1385	6	Akkermansia
2239	1386	34	Collinsella
2241	1387	34	Collinsella
2244	1388	115	Sutterella
2245	1389	47	Eubacterium
2247	1390	72	Negativicoccus
2248	1391	102	Ruminococcus
2250	1392	7	Alistipes
2253	1393	40	Dialister
2254	1394	115	Sutterella
2256	1395	91	Prevotella
2258	1396	91	Prevotella
2259	1397	102	Ruminococcus
2262	1398	101	Rothia
2264	1399	23	Brachyspira
2266	1400	34	Collinsella
2267	1401	100	Roseburia
2268	1402	91	Prevotella
2269	1403	39	Desulfovibrio
2271	1404	34	Collinsella
2272	1405	34	Collinsella
2274	1406	33	Clostridium
2275	1407	34	Collinsella
2276	1408	34	Collinsella
2277	1409	34	Collinsella
2278	1410	33	Clostridium
2279	1411	34	Collinsella
2280	1412	88	Phascolarctobacterium
2282	1413	96	Pseudobutyrivibrio
2284	1414	112	Subdoligranulum
2285	1415	91	Prevotella
2286	1416	33	Clostridium
2288	1417	40	Dialister
2289	1418	117	Veillonella
2290	1419	33	Clostridium
2292	1420	34	Collinsella
2294	1421	33	Clostridium
2295	1422	34	Collinsella
2296	1423	116	Treponema
2297	1424	34	Collinsella
2300	1425	47	Eubacterium
2304	1426	47	Eubacterium
2305	1427	32	Cloacibacillus
2308	1428	19	Barnesiella
2309	1429	34	Collinsella
2311	1430	34	Collinsella
2312	1431	33	Clostridium
2313	1432	34	Collinsella
2315	1433	3	Actinomyces
2316	1434	117	Veillonella
2318	1435	34	Collinsella
2319	1436	33	Clostridium
2324	1437	91	Prevotella
2325	1438	34	Collinsella
2328	1439	71	Morganella
2333	1440	7	Alistipes
2335	1441	7	Alistipes
2337	1442	34	Collinsella
2338	1443	18	Bacteroides
2339	1444	91	Prevotella
2340	1445	39	Desulfovibrio
2341	1446	22	Blautia
2342	1447	33	Clostridium
2343	1448	63	Lachnospira
2344	1449	34	Collinsella
2345	1450	34	Collinsella
2346	1451	34	Collinsella
2347	1452	34	Collinsella
2348	1453	44	Eggerthella
2351	1454	7	Alistipes
2358	1455	107	Solobacterium
2360	1456	33	Clostridium
2361	1457	110	Streptococcus
2362	1458	91	Prevotella
2363	1459	107	Solobacterium
2366	1460	18	Bacteroides
2371	1461	34	Collinsella
2372	1462	34	Collinsella
2373	1463	34	Collinsella
2375	1464	33	Clostridium
2377	1465	96	Pseudobutyrivibrio
2382	1466	107	Solobacterium
2384	1467	34	Collinsella
2385	1468	91	Prevotella
2386	1469	100	Roseburia
2388	1470	47	Eubacterium
2389	1471	34	Collinsella
2392	1472	116	Treponema
2393	1473	64	Lactobacillus
2396	1474	91	Prevotella
2397	1475	117	Veillonella
2398	1476	49	Faecalibacterium
2400	1477	18	Bacteroides
2402	1478	91	Prevotella
2403	1479	61	Lachnobacterium
2405	1480	78	Oscillibacter
2406	1481	90	Porphyromonas
2407	1482	83	Paraprevotella
2408	1483	34	Collinsella
2409	1484	102	Ruminococcus
2412	1485	34	Collinsella
2419	1486	34	Collinsella
2420	1487	86	Peptoniphilus
2421	1488	27	Butyrivibrio
2422	1489	34	Collinsella
2424	1490	102	Ruminococcus
2425	1491	34	Collinsella
2430	1492	38	Cryptobacterium
2434	1493	18	Bacteroides
2436	1494	11	Anaerosporobacter
2437	1495	91	Prevotella
2438	1496	34	Collinsella
2439	1497	10	Anaeromassilibacillus
2440	1498	34	Collinsella
2442	1499	115	Sutterella
2444	1500	34	Collinsella
2445	1501	33	Clostridium
2446	1502	33	Clostridium
2452	1503	91	Prevotella
2455	1504	91	Prevotella
2456	1505	34	Collinsella
2457	1506	3	Actinomyces
2459	1507	117	Veillonella
2460	1508	34	Collinsella
2462	1509	33	Clostridium
2463	1510	25	Butyricicoccus
2464	1511	34	Collinsella
2465	1512	18	Bacteroides
2467	1513	47	Eubacterium
2469	1514	22	Blautia
2471	1515	34	Collinsella
2472	1516	22	Blautia
2473	1517	81	Pantoea
2474	1518	26	Butyricimonas
2475	1519	34	Collinsella
2481	1520	91	Prevotella
2484	1521	18	Bacteroides
2487	1522	88	Phascolarctobacterium
2488	1523	82	Parabacteroides
2489	1524	41	Dorea
2490	1525	77	Oribacterium
2491	1526	49	Faecalibacterium
2492	1527	34	Collinsella
2493	1528	34	Collinsella
2495	1529	33	Clostridium
2497	1530	102	Ruminococcus
2499	1531	34	Collinsella
2501	1532	34	Collinsella
2502	1533	22	Blautia
2503	1534	39	Desulfovibrio
